.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
73.70048522949219,66.24665793068914,71.36603661633276,H. Farina,People's Land of Maneau,2020,A,Punctual Rustlers,24,917.89,267.08,8.86,89.31,17.85,93.55,10.51,77.24,0.15,0.16,2.06,2.37,1.21,1.48,0.71,0.94,56.81,31.71,6.31,3.69,0.13,0.79,1.26,6.41,0.12,22.77,24960000
72.12432098388672,71.29106655274607,74.02123896606933,S. Debnath,People's Land of Maneau,2020,A,Punctual Rustlers,27,957.63,301.05,8.11,89.37,23.79,90.45,8.94,71.6,0.01,0.13,2.43,2.58,0.99,0.87,0.43,0.51,55.66,34.64,4.27,2.24,0.02,0.82,0.89,7.27,0.06,28.375,11700000
74.92830657958984,81.95496131678628,88.94685026638216,W. Nakiyingi,People's Land of Maneau,2020,A,Punctual Rustlers,18,1318.47,394.85,10.02,94.28,35.29,92.81,10.99,73.54,0,0.02,2.68,1.17,2.14,1.49,0.54,0.28,24.98,48.58,7.32,3.29,0,0.93,0.32,5.24,0.05,3.255,10570000
72.54444885253906,71.3826261236825,75.9704353341149,J. Dahiru,Rarita,2020,A,Punctual Rustlers,28,888.88,330.11,16.83,84.21,21.54,83.31,6.06,61.96,0.14,0.95,2.79,5.32,2.03,2.28,0.98,1.69,47.28,29.07,9.85,6.43,0,1.66,1.6,2.51,0.07,20.345,16290000
70.97400665283203,68.04909902051205,71.56681941661304,T. Kafuko,Southslands,2020,A,Punctual Rustlers,32,705.75,300.06,18.98,89.85,16.52,78.91,3.69,53.19,0.01,0.46,3.19,3.9,1.52,1.43,0.8,0.94,59.93,36.09,5.63,3.97,0,1.71,0.69,2.81,0.04,20.37,20130000
72.40986633300781,69.09570541417202,72.72585430893105,I. Namugosa,Western Niasland,2020,A,Punctual Rustlers,26,1005.91,283.51,9.44,88.77,21.94,89.78,10.63,77.7,0.02,0.1,1.99,2.47,0.77,1.12,0.51,0.56,55.51,28.85,6.11,2.45,0.02,0.8,0.53,7.02,0,25.405,11460000
58.46371841430664,69.73251390646156,74.9248894479211,D. Iskandar,Byasier Pujan,2020,A,Silver Heels,30,761.75,332.65,20.7,89.35,18.71,82.11,4,50.65,0.1,1.14,3.02,4.66,1.14,1.22,0.58,0.85,40.75,27.7,5.72,2.55,0.13,1.63,0.8,2.43,0.17,27.86,24620000
62.570953369140625,72.72399437312848,78.1477724827711,C. Boyko,Dosqaly,2020,A,Silver Heels,30,900.59,336.15,13.62,90.98,22.24,90.23,7.34,77.32,0.1,0.09,2.36,2.59,0.73,1.04,0.05,0,0,28.25,3.35,1.8,0.07,1.06,0.64,5.22,0.15,10.365,8930000
65.34835052490234,58.844291616006714,63.50621315542226,B. Masika,People's Land of Maneau,2020,A,Silver Heels,31,588.33,265.77,18.59,89.14,11.91,75.65,3.71,45.24,0,0.15,2.6,2.99,1.23,1.56,0.7,0.98,51.91,26.4,7.48,3.25,0.13,1.65,0.94,4.02,0,26.47,8650000
66.65667724609375,67.16766607972907,70.74320069696957,B. Weiß,People's Land of Maneau,2020,A,Silver Heels,35,771.99,230.08,8.89,90.92,18.13,91.69,7,75.04,0,0.11,1.35,1.38,0.47,0.64,0.11,0.32,39.99,32.99,3.19,0.98,0,0.96,0.45,5.56,0.01,24.12,11420000
66.8726806640625,61.7513103672933,65.90007456527212,B. Wright,People's Land of Maneau,2020,A,Silver Heels,30,559.5,245.72,11.14,85.74,12.56,79,4.58,52.62,0.01,0.27,1.54,1.48,1.09,0.97,0.26,0.79,41.45,34.82,7.57,2.51,0,1.98,0.68,6.03,0.16,17.215000000000003,15160000
64.449737548828125,64.1972354078478,67.68141150290394,K. Machava,People's Land of Maneau,2020,A,Silver Heels,31,677.38,195.9,6.4,88.03,15.16,91.41,7.04,62.77,0.03,0.11,1.12,0.9,0.88,1.23,0.37,0.74,66.68,32.66,5.55,2.07,0,1.09,0.61,7.82,0,17.585,15060000
68.248809814453125,72.0250461140284,80.34646445127701,Z. Kayendeke,People's Land of Maneau,2020,A,Silver Heels,21,744.9,386.37,21.84,85.77,20.53,90.1,1.37,30.08,0.04,1.75,3.59,4.57,0.9,1.78,0,0.35,11.15,27.07,10.93,6.88,0.09,2.65,0.47,0.46,0.05,2.13,12670000
65.98936462402344,66.51216996845085,70.74044195965519,Z. Mutandwa,People's Land of Maneau,2020,A,Silver Heels,33,697.94,291.34,9.82,87,16.57,90.69,5.89,67.74,0.11,0.44,1.67,2.03,0.42,0.68,0.21,0.59,49.91,38.98,2,0.81,0.02,0.73,0.85,5.68,0,14.075,22090000
67.1865005493164,66.19142340345951,70.80123448846189,J. Agaba,Byasier Pujan,2020,A,Silver Heels,24,590.68,268.4,17.69,88.16,13.98,73.27,2.77,44.39,0.05,0.24,3.81,3.64,1.46,0.57,0.98,0.92,61.42,33.96,5.87,6.06,0.01,1.31,1.38,2.01,0,8.55,22660000
65.443084716796875,59.9261045128846,64.3994237095918,F. Hove,Coastpa Barleslands,2020,A,Silver Heels,31,377.64,115.78,12.01,81.03,8.14,80.45,2.26,62.35,0,0.26,1.37,1.86,1.53,1.63,0.89,0.88,46.06,29.44,6.78,6.29,0.08,1.63,0.68,2.81,0,28.04,19860000
80.61805725097656,73.7145139741173,79.80712970123685,Q. Sam,Giumle Lizeibon,2020,A,Solemn Cougars,34,1151.59,433.34,23.31,90.09,27.17,91.06,8.23,52.69,0.01,0.31,4.84,3.98,1.12,0.88,0.9,0.92,34.76,31.3,10.11,5.93,0,3.12,1.68,4.52,0.05,8.595,13900000
79.07213592529297,72.64840939202176,77.9036225955659,S. Kasamba,Greri Landmoslands,2020,A,Solemn Cougars,27,903.75,348.06,26.87,89.46,22.62,82.03,4.12,58.12,0.13,0.94,3.42,5.91,2.35,2.54,1.29,1.94,46.36,31.21,9.7,6.79,0.09,1.76,1.49,3.37,0,28.03,26620000
74.39319610595703,76.48381717715753,80.8439363571031,R. Navarro,Highhlaands,2020,A,Solemn Cougars,32,1253.79,366.16,12.02,92.6,33.58,93.09,9.92,71.55,0,0.2,3.86,3.11,0.86,0.8,0.38,0.76,64.25,39.93,4.76,2.18,0,0.8,1.08,7.28,0.16,37.67,19020000
77.55430603027344,68.67038322566971,75.62413970738054,E. D'angelo,People's Land of Maneau,2020,A,Solemn Cougars,30,963.52,406.44,15.09,88.94,23.4,82.84,7.34,58.69,0.02,0.04,6.4,2.12,0.62,0.62,0.87,1.01,66.67,19.91,3.79,5.21,0,0.61,0.84,4.11,0,3.675,14220000
82.6404800415039,80.32209111635973,83.86526586711636,F. Kalule,People's Land of Maneau,2020,A,Solemn Cougars,24,990.03,316.12,28.38,90.5,24.28,82.01,4.73,44.62,0.12,1.45,3.54,4.35,1.06,1.22,0.48,0.75,32.12,27.88,7.25,6.05,0.02,1.8,0.76,3.31,0.01,26.405,11610000
82.89759063720703,83.85011418002274,90.957882244162235,F. Omara,People's Land of Maneau,2020,A,Solemn Cougars,19,897.09,274.76,26.74,90.99,18.98,82.5,5.7,68,0.32,2.92,2.72,4.73,1,0.6,0.64,0.41,25.09,22.15,4.42,5.64,0.07,1.03,0.36,3.36,0,2.975,21310000
80.28717041015625,79.35158399158632,83.80909651558096,Y. Deng,People's Land of Maneau,2020,A,Solemn Cougars,22,966.32,323.59,28.93,90.54,23.81,87.94,4.47,49.43,0.05,1.08,3.63,4.66,1.74,1.96,1.15,1.09,56.55,36.43,6.81,5.26,0.06,1.62,0.7,2.78,0.04,11.11,24320000
81.6739273071289,75.4265693451966,82.35564238599379,D. Tawiah,Thaijagypt,2020,A,Solemn Cougars,36,892,215.21,11.95,93.37,29.19,94.67,4.37,83.94,0,0.09,0.7,1.61,0.87,0.55,0.48,0.14,33.38,53.26,3.4,2.68,0,0.38,0.5,6.22,0,4.779999999999999,11390000
85.29070281982422,81.14303324461804,85.03228851227954,M. Happy,Varijitri Isles,2020,A,Solemn Cougars,24,1236.2,358.35,19.34,93.51,32.54,94.81,8.14,76.56,0.09,0.15,3.3,2.39,1.3,1.46,0.66,0.94,52.71,39.93,5.6,3.1,0.01,0.92,0.72,6.64,0.07,33.765,20100000
81.08575439453125,71.13947908108169,77.67251812315091,C. Mwesige,People's Land of Maneau,2020,A,Solemn Cougars,31,644.7,254.63,18.3,85.08,12.14,75.24,4.76,39.93,0.36,1.92,3.33,5.14,1.12,1.11,1.19,0.7,24.04,34.06,4.86,9.87,0.09,1.76,0.93,0.68,0,9.620000000000001,27310000
60.17951583862305,63.505654257266336,67.30567308863695,R. Kawuma,Byasier Pujan,2020,A,Somber Bombers,26,451.48,216.89,9.97,85.95,11.82,73.87,2.43,42.37,0.2,1.02,1.88,2.51,1.15,1.67,0.24,0.62,31.27,28.28,8.33,3.94,0.04,1.54,1.16,2.99,0,16.57,16780000
64.34022521972656,60.34238317719179,65.23566185761142,O. binti Mohamad,Djipines,2020,A,Somber Bombers,29,499.87,248.41,10.55,85.7,12.16,83.87,3.37,36.86,0,0.39,3.34,2.09,0.52,1.38,0.4,0.82,60.1,24.44,7.25,4.19,0,2.25,1,5.21,0,13.585,13470000
63.917598724365234,64.27223921559003,68.41444065860226,N. bin Hashim,Dosqaly,2020,A,Somber Bombers,29,586.93,219.8,9.11,81.89,14.01,86.38,4.55,44.89,0,0.13,1.93,1.96,1.18,1.22,0.47,0.98,55.66,32.81,7.9,3.61,0,2.18,1.26,5.5,0.12,4.95,29100000
60.87986755371094,60.73030678032862,64.44176835678459,Y. Phe,Imaar Vircoand,2020,A,Somber Bombers,31,690.62,275.81,9.48,87.55,14.74,83.95,6.61,59.27,0,0.06,1.5,1.02,1.09,1.5,0.37,1.01,52.82,31.54,5.91,1.58,0.02,0.97,0.32,7.37,0,29.07,18570000
64.63954162597656,63.02854620049138,66.31877587352426,V. Abiria,Nganion,2020,A,Somber Bombers,26,422.35,158.57,12.94,84.57,9.86,72.7,1.9,40.41,0,0.29,1.51,1.61,1.76,1.84,0.58,1.25,59.99,32.31,6.68,4.38,0,1.73,0.83,3.31,0.07,17.765,21330000
63.5296745300293,65.32332014207249,69.58607336546247,S. Hamza,People's Land of Maneau,2020,A,Somber Bombers,30,584.11,222.86,15.81,93.71,14.85,81.69,2.57,38.06,0.02,0.37,2.2,2.44,1.55,1.5,1,0.89,45.1,31.59,5.84,3.21,0.03,1,0.86,2.12,0,9.675,15300000
62.728981018066406,64.07088292455754,67.59041325126091,X. Heikkilä,People's Land of Maneau,2020,A,Somber Bombers,27,631.33,155.39,7.81,86.4,15.48,87.06,5.37,71.3,0,0.15,1.1,0.74,0.47,0.53,0.17,0.23,35.72,36.3,4.66,2.09,0.07,0.67,0.97,7.16,0.03,23.11,15050000
62.69105529785156,56.759554334699175,62.53383600966862,I. Amoah,Slandsganiamayotteque,2020,A,Somber Bombers,27,358.12,148.35,13.08,86.53,5.95,65.51,2.55,50.98,0.06,0.72,1.03,1.49,1.32,1.31,0.47,0.34,33.25,20.97,9.48,4.61,0.13,1.67,0.75,2.1,0.04,10.375,10840000
65.66627502441406,58.44252521165399,62.39213367784987,F. Kollár,Southslands,2020,A,Somber Bombers,31,409.93,155.78,5.98,89.73,9.78,83.83,3.26,57.26,0.08,0,1.6,1.12,0.96,1.44,0.07,0.24,42.85,36.01,6.59,2.07,0.04,0.95,0.97,7.35,0,13.18,29630000
62.18608093261719,60.65851854066112,64.29086323958519,V. Lao,Xikong,2020,A,Somber Bombers,26,498.66,235.8,13.3,89.25,11.81,73.73,2.57,44.4,0.03,0.09,1.88,2.43,0.98,1.46,0.19,0.55,28.67,29.8,7.48,3.13,0.02,0.94,0.6,3.57,0,11.35,6450000
62.577789306640625,59.53506053569898,66.89495312834156,Z. Testa,Giumle Lizeibon,2020,A,Somber Bombers,24,502.66,198.25,15.12,95.22,10.62,83.55,3.27,47.24,0.06,1.17,1.48,1.22,0.3,1.76,0.35,1.16,42.83,22.36,8.64,7.46,0,1.12,0.26,0.73,0.08,5.35,15140000
67.51274871826172,68.58422520148983,74.20319945335251,K. Najjuma,Ngoque Blicri,2020,A,Somber Bombers,31,618.59,252.5,13.8,85.11,12.83,80.73,5.18,40.18,0.14,2.31,2.44,3.29,1.22,0.82,0.58,0.29,23.46,23.69,6.14,4.85,0,1.52,1.09,2.51,0.09,14.68,22470000
62.19334030151367,58.57713433612751,64.03869835900957,M. Nabukwasi,Quewenia,2020,A,Somber Bombers,29,784.72,334.74,9.17,87.55,13.2,88.79,8.41,55.05,0.05,0.18,3.78,2.49,1.47,1.97,0.74,1.25,45.7,26.48,8.07,3.62,0,1.23,1.78,5.65,0.05,18.57,15130000
77.36884307861328,69.70094914156057,73.20881930212407,O. Mägi,Central Diasongo,2020,A,Stacked Rocks,28,699.11,246.64,21.38,89.43,16.88,77.35,3.28,48.23,0.17,1,2.15,3.64,1.74,2.18,0.95,1.15,52.59,29.41,8.83,6.13,0.03,1.77,1.01,3.55,0,30.085,25920000
76.245849609375,73.003296565308,76.65496856529884,M. Tang,Djipines,2020,A,Stacked Rocks,27,825.72,333.09,18.88,86.43,21.98,79.24,4,51.61,0,0.59,3.9,4.44,0.87,0.77,0.82,0.28,20.89,29.32,6.07,5.78,0,1.85,0.78,4.24,0.07,15.89,21080000
66.99317932128906,61.01041936694759,69.38207819724047,A. Janssen,People's Land of Maneau,2020,A,Stacked Rocks,21,559.08,188.97,16.48,90.53,12.55,88.01,3.27,61.34,0,0.03,1.56,1.98,2.65,2.48,0.85,1.55,47.43,31.65,8.88,6.53,0.26,1.14,1.6,5.59,0.07,5.79,19010000
77.2159194946289,66.6355884659246,72.5268692816274,E. Patra,People's Land of Maneau,2020,A,Stacked Rocks,20,631.89,243.37,20.41,87.65,15.27,81.61,2.05,29.67,0.03,0.6,3.47,4.43,0.02,0.62,0.73,0.52,40.06,21.61,5.54,5.05,0.06,0.95,1.07,3.86,0,3.7800000000000002,17900000
78.74726867675781,83.63660369862586,89.15150437430046,F. Fujihara,People's Land of Maneau,2020,A,Stacked Rocks,23,1131.2,282.64,34.46,95.87,27.35,89.11,5.48,57.65,0,0.77,3.29,3.62,1.03,1.82,0.06,0.47,19.97,33.26,7.12,4.01,0,1.54,0.78,3.37,0,2.675,15230000
74.76248931884766,74.279007959796,78.54089376433645,S. Hamza,People's Land of Maneau,2020,A,Stacked Rocks,30,774.22,321.96,18.99,86.95,21.18,79.74,3.43,45.2,0,1.07,3.36,5.32,1.22,0.53,0.81,0.69,41.13,33.09,5.03,3.46,0,1.68,0.6,3.48,0.03,9.870000000000001,15730000
78.568206787109375,76.00761865791992,80.38026949956733,W. Karlsson,Southern Ristan,2020,A,Stacked Rocks,31,1133.98,296.77,10.18,93.33,26.44,92.67,10.85,61.84,0.14,0.37,4.01,2.68,0.8,0.68,0.51,0.42,38.93,32.18,5.21,2.47,0,1.08,0.35,7.05,0.01,32.935,8030000
76.622406005859375,74.39165380830968,77.12956913093126,X. Nakibuuka,Southern Ristan,2020,A,Stacked Rocks,33,1054.66,325.48,16.29,90.85,26.52,90.46,7.72,63.21,0,0.17,3.05,2.66,1.08,0.92,0.72,0.61,49.91,33.13,5.29,2.77,0,1.09,1.18,6.32,0.05,18.314999999999998,15250000
78.008270263671875,75.65980362519045,79.2119890148208,C. Bai,Western Niasland,2020,A,Stacked Rocks,24,1038.03,296.9,12.74,91.96,27.03,92.66,8.23,70.53,0.07,0.11,1.76,2.07,1.38,1.34,0.34,0.59,32.72,37.7,7.1,3.09,0,1.05,0.87,5.85,0.08,27.07,13880000
75.22938537597656,76.1104142159773,79.97488408446938,D. Nishimura,People's Land of Maneau,2020,A,Stacked Rocks,26,1035.18,287.33,14.87,85.94,23.36,86.67,8.88,66.45,0.12,0.25,3.86,2.87,0.84,0.77,0.7,0.44,27.29,26.47,6.09,6.21,0,1.02,0.49,5.25,0,14.969999999999999,19650000
57.38336181640625,62.36505705555266,67.43667276675052,U. Vitale,Esia,2020,A,Sugar Storm,27,682.15,237.2,8.67,93.26,15.78,90.31,6.25,57.62,0.04,0.03,1.5,1.81,1.25,1.46,0.43,1.06,64.08,30.98,5.76,1.88,0.14,0.56,0.6,7.71,0.05,15.86,11740000
64.75981903076172,69.31728311285725,72.66668977334054,P. Ferri,Highhlaands,2020,A,Sugar Storm,22,671.49,247.65,20.95,89.85,16.46,81.45,2.54,48.92,0.08,0.63,1.73,3.2,1.18,1.67,0.21,0.77,40.98,30.22,9.1,3.72,0,1.7,0.87,2.66,0.06,25.625,10700000
57.85930633544922,64.64158241804668,69.03785994110521,A. Nangobi,Ngoque Blicri,2020,A,Sugar Storm,29,824.14,227.71,11.26,94.08,18.41,90.16,8.33,66.93,0,0.12,1.34,1.03,1.19,1.08,0.86,0.76,57.92,35.1,7.02,3.08,0.03,0.96,1.24,7.28,0.14,14.025,11070000
69.27464294433594,73.38624414856056,76.55024488999146,A. Tumuhaise,People's Land of Maneau,2020,A,Sugar Storm,22,1026.85,292.31,15.48,92.72,24.48,94.25,7.91,70.72,0,0.08,2.65,1.98,0.65,0.96,0.28,0.43,50.02,32.82,5.53,2.2,0,0.61,0.62,5.91,0.08,29.4,21190000
54.708980560302734,65.83615128781827,70.21007102916178,K. Yousefi,People's Land of Maneau,2020,A,Sugar Storm,20,563.62,189.89,20.43,89.32,13.19,79.77,2.2,44.71,0,0.59,1.09,2.17,0.95,1.07,0.48,0.56,46.62,27.07,7.85,3.87,0.06,1.89,0.47,2.34,0,36,11630000
63.32281494140625,68.42518147451719,73.58783195804008,Y. Musah,People's Land of Maneau,2020,A,Sugar Storm,27,685.79,234.37,23.26,90.75,16.46,82.41,2.61,51.96,0.03,0.41,1.49,3.06,1.63,1.91,0.66,1.75,48.9,31.32,8.81,5.67,0.08,2.76,1.41,5.23,0.06,14.41,18140000
59.244651794433594,72.2740258346092,79.14569565592427,Q. Donati,Quewenia,2020,A,Sugar Storm,32,1017.96,278.38,17.48,89.8,25.9,93.93,6.98,62.26,0,0.05,1.36,2.22,0.56,0.56,0.78,0.85,45.49,45.25,5.6,2.61,0.03,0.7,0.28,4.66,0.34,6.46,14600000
54.474586486816406,65.43502581689347,71.13284099027686,P. Romero,Dosqaly,2020,A,Sugar Storm,27,756.59,212.68,11.28,86.15,20.17,92.9,5.35,70.28,0.01,0.15,1.66,1.24,0.83,1.5,0.96,0.36,27.23,24.22,7.57,4.8,0,0.18,1.25,6.86,0.2,8.469999999999999,29250000
69.92466735839844,69.25329788592504,74.41489267846242,M. De Smet,Redohrainbri,2020,A,Sugar Storm,34,738.52,156.63,20.5,92.89,17.29,90.66,4.18,75.04,0.12,0.16,2.16,1.72,0.67,0.41,0.65,0.39,28,25.58,7.07,6.88,0,1.02,1.07,3.34,0,25.990000000000002,7520000
73.03723907470703,60.151552294972014,65.94541982602779,E. Kühn,Dosqaly,2020,A,Swift Musketeers,21,381.73,143.45,11.51,82.06,9.43,64.01,1.56,26.45,0.08,0.14,0.65,1.73,1.53,1.32,0.77,0.52,25.06,28.69,9.7,5.94,0.07,2.04,1.33,4.59,0.25,8.73,23810000
66.5963363647461,69.01442271232543,76.14583416542311,J. Jere,Giumle Lizeibon,2020,A,Swift Musketeers,22,661.58,291.84,19.1,86.85,13.96,81.05,4.18,37.12,0.35,0.34,3.25,2.54,1.27,1.21,1.36,1.63,62.49,24.4,8.34,4.15,0,1.65,0.55,4.84,0.07,3.045,24550000
70.09614562988281,60.764341070295856,65.59490424826845,D. Asaba,Greri Landmoslands,2020,A,Swift Musketeers,29,628.16,290.37,18.51,87.88,12.77,75.24,4.05,39.68,0.02,1.05,2.49,2.66,1.71,1.59,1.43,1.16,47.42,30.96,10.01,7.76,0.1,2.19,1.1,4.01,0,14.475000000000001,26000000
72.33951568603516,67.81621556672397,72.48426208820305,L. Chiu,Lylimi,2020,A,Swift Musketeers,32,651.15,212.7,13.18,91.09,16.07,90.78,3.94,53.28,0,0,1.69,1.67,0.9,0.57,0,0.32,33.22,27.98,4.28,2.54,0.08,1.07,0.72,6.65,0.08,6.140000000000001,9230000
76.20709228515625,68.14913331271475,72.83098242821586,W. Twinamatsiko,Mico,2020,A,Swift Musketeers,28,776.73,251.47,12.17,87.43,20.67,85.64,5.23,56.03,0,0.25,3.49,2.57,0.67,1.07,0.32,0.44,28.7,36.65,5.2,2.59,0.05,0.85,0.66,9.75,0.13,16.619999999999997,10980000
72.35118103027344,65.33040402320843,69.8736011983239,D. Shahar,Nkasland Cronestan,2020,A,Swift Musketeers,24,682.25,224.38,11.39,89.06,17.07,83.91,4.82,58.98,0.12,0.03,2.01,1.77,1.18,1.36,0.45,1.03,43.89,31.77,6.05,3.09,0.03,0.98,1.35,9.77,0.1,34.035,11380000
75.49956512451172,73.14970779616195,77.45257719953565,F. Fujihara,People's Land of Maneau,2020,A,Swift Musketeers,23,678.64,198.59,23.35,91.52,15.55,77.74,3.16,45.48,0,0.61,2.07,2.27,1.09,1.12,0.53,0.97,36.38,29.54,5.31,5.87,0,2.64,1.1,3.59,0.06,7.779999999999999,19690000
75.42510986328125,69.24070431939343,72.69337124911165,J. Ssempijja,People's Land of Maneau,2020,A,Swift Musketeers,26,763.18,273.35,8.68,86.78,17.65,85.73,6.72,53.12,0.13,0.35,3.18,3.01,1.25,1.61,0.46,0.71,42.87,34.97,5.36,2.52,0,1.32,0.68,6.63,0.13,27.17,14420000
71.09955596923828,66.53891426730326,70.59160419035649,P. Byamukama,People's Land of Maneau,2020,A,Swift Musketeers,31,685.51,295.05,21.52,87.06,14.87,79.2,3.55,44.2,0,1.04,3.39,4.2,1.02,0.62,0.63,0.64,34.52,36.94,4.5,5.36,0.07,1.27,0.89,2.49,0.09,30.455,17080000
67.729339599609375,67.0345442440957,73.10126218670287,A. Avako,People's Land of Maneau,2020,A,Swift Musketeers,26,730.8,221.94,15.61,87.8,16.58,83.57,5.19,42.7,0.02,1.62,3.6,3.96,1.43,0.76,1.44,0.88,35.25,29.56,7.54,10.65,0.06,1.3,0.86,2.97,0.1,38,29710000
75.08177185058594,65.09852272970437,71.24763785939717,G. Abbas,Reugha,2020,A,Swift Musketeers,22,265.79,86.99,11.15,85.13,5.53,72.12,1.13,37.88,0.1,1.35,1.09,2.74,1.79,1.83,0.53,0.79,34.89,29.89,6.49,11.77,0,2.17,0.73,1.18,0,10.325,33900000
91.30362701416016,87.18759494825818,92.41946472752863,Y. Nassuuna,Coastpa Barleslands,2020,B,Flawless Cows,24,1487.65,520.7,25.32,95.79,36.83,95.04,11.12,85.52,0.16,0.26,6.3,5.33,0.83,0.65,0.52,0.4,40.08,37.33,5.56,5.2,0.03,1.22,0.65,2.96,0,13.35,18350000
81.783477783203125,76.87115489255471,81.84646582545442,J. Kyarisiima,Dosqaly,2020,B,Flawless Cows,22,746.81,190.31,29.34,93.98,19.1,90.94,1.36,49.99,0.01,0.64,0.94,1.85,0.54,0.35,0.06,0.41,33.35,29.85,5.48,4.32,0,1.42,1.01,1.53,0,7.43,13920000
92.65679168701172,85.98996175906073,91.82378281713802,Q. Coppola,Dosqaly,2020,B,Flawless Cows,25,1480.4,434.41,30.48,97.83,37.87,95.94,9.22,88.13,0,0.09,2.96,3.31,1.76,2.28,0.69,1.41,64.33,39.43,4.6,4.29,0.04,0.65,1.29,2.65,0.15,13.535,22580000
86.93135833740234,78.87188077289015,84.7146720897709,V. Mhlanga,Dosqaly,2020,B,Flawless Cows,28,914.24,313.06,37.19,93.69,21.89,92.49,2.57,64.15,0.04,0.16,3.82,3.79,1.01,0.71,1.18,0.63,28.6,30.95,4.9,6.6,0,2.37,1.56,2.61,0.01,9.455,20830000
97.01820373535156,90.24845003125245,95.8653575376409,J. Kawano,Esia,2020,B,Flawless Cows,24,1263.55,292.48,30.44,93.63,34.1,95.74,5.68,90.85,0.05,0.36,3.53,2.99,1.04,0.69,0.62,0.52,33.21,30.2,3.62,4.32,0.08,0.48,0.45,0.9,0.09,5.255,16570000
88.24681091308594,85.94332394381824,91.91918497105065,O. Khainza,Lefghau,2020,B,Flawless Cows,36,1732.45,567.81,26.06,98.04,40.53,96.77,15.17,91.7,0.05,0.08,5.46,5.09,1.16,1.05,0.72,0.7,68.36,45.13,2.56,2.26,0,0.55,0.75,4.1,0.16,17.57,20030000
85.69806671142578,81.09099903976386,85.6016239516251,J. Kondowe,Southern Ristan,2020,B,Flawless Cows,29,1037.07,252.43,24.35,87.91,23.94,87.02,6.86,73.65,0.1,1.26,3.14,3.93,1.09,0.62,1.01,1.07,46.81,31.2,5.5,4.99,0.06,1.73,0.73,1.72,0.07,13.850000000000001,15970000
90.84283447265625,88.19325963559055,94.30933089935655,G. Tamm,Dosqaly,2020,B,Flawless Cows,18,1250.34,379.43,18.45,88.59,34.88,95.01,8.11,93.22,0.08,0.6,4.1,4.84,0.89,0.18,0.6,0.61,59.91,42.06,3.74,4.98,0,0.83,0.65,1.05,0.05,4.99,13210000
88.1136474609375,87.39747476619826,93.46687351802967,D. Mabhena,Nganion,2020,B,Flawless Cows,27,977.22,240.04,38.65,93.96,23.85,91.57,2.31,68,0.31,0.82,3.28,3.21,1.45,1.4,0.98,1.08,28.29,32.82,5.85,5.57,0.01,1.73,0.62,2.02,0.03,15.434999999999999,20970000
87.08332824707031,89.33361624639046,97.25965178899695,O. Musonza,Nganion,2020,B,Flawless Cows,31,1226.68,282.63,41.35,96.87,29.72,92.75,4.22,83.8,0.2,0.88,5.92,4.98,1.58,1.5,1.77,1.64,41.74,33.21,4.5,8.99,0,0.83,0.77,0.73,0.07,6.029999999999999,12470000
91.52339172363281,87.03122391376544,92.64157229595457,F. Yunusa,Rarita,2020,B,Flawless Cows,26,1474.99,416.26,24.89,95.21,35.92,96.18,11.36,84.17,0,0.22,6.46,5.11,1.58,0.94,1.33,0.93,44.45,36.93,4.87,10.19,0.07,1.53,0.76,2.65,0.03,16.42,17280000
79.182647705078125,71.33927337369003,74.83779323016684,O. Kuloba,Central Namemo Laand,2020,B,Glistening Paladins,25,902.32,295.38,12.23,94.09,20.78,94.57,8.1,70.79,0.02,0.28,2.77,2.54,0.68,0.74,0.34,0.5,55.57,36.29,3.89,3.12,0,1.14,0.81,7.28,0.16,20.445,20890000
65.79276275634766,71.29051639903962,75.54741781806298,A. Nabuuma,Dosqaly,2020,B,Glistening Paladins,23,801.95,305.42,24.68,90.32,19.49,85,3.44,43.37,0.08,0.93,2.04,3.91,1.08,0.83,0.78,0.71,42.42,32,8.32,4.84,0.1,1.8,1.34,3.45,0.04,18.58,23240000
67.41551971435547,67.83256060658222,71.68833199637693,L. Mulyani,Dosqaly,2020,B,Glistening Paladins,33,843.2,407.63,16.12,88.39,18.38,78.84,6.81,47.51,0.04,1.36,3,4.7,1.17,1.1,0.56,0.79,29.09,33.42,5.36,3.64,0.01,1.83,0.99,2.73,0,21.990000000000002,15960000
78.903350830078125,70.83352761899101,76.88701458038616,O. Wagner,Dosqaly,2020,B,Glistening Paladins,26,1307.55,381.99,11.1,95.22,25.44,91.97,15.83,82.36,0,0.27,3.56,4.17,0.9,1.24,0.45,0.4,33.34,35.87,5.65,2.98,0.07,0.74,0.89,7.63,0,9.085,7190000
75.62773132324219,71.86812263035276,76.90556942527567,P. Amaniyo,Dosqaly,2020,B,Glistening Paladins,27,960.39,262.38,9.52,92.47,25.2,95.13,8.46,90.73,0,0,0.48,1.08,1.33,1.66,0.53,0.56,77.89,33.39,4.54,2.25,0.02,0.72,1.19,7.26,0,14.115,13330000
