.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
68.03813171386719,59.5559989106879,65.71222203899286,F. Diaz,Southern Ristan,2020,A,Silver Heels,30,0.15,1.34,0.11,12.26,0,0.01,0,200.2,51.65,7.3,61.26,4.69,58.45,0.7,50.09,0,1.16,0.98,0.78,0.21,2.23,0.31,0.15,0.13,12.54,27.57,7.45,0.52,0,14.016666666666667,22130000
68.57823944091797,58.597278980018565,67.83514959931938,R. Arai,Varijitri Isles,2020,A,Silver Heels,29,0.44,0.93,0.5,11.82,0,0,0,231.08,68.56,9.52,75.95,3.04,42.87,2.03,66.64,0,0,1.59,0.99,0.03,1.58,1.04,0,0,0,15.75,6.47,0,0.05,2.033333333333333,23960000
70.7083969116211,68.33546272509611,76.50247633022946,W. Markovi?,Nancipenuaroe,2020,A,Silver Heels,29,0.31,0.75,0.46,14.62,0,0.08,0,277.04,53.95,11.92,87.49,5.15,82.99,1.29,65.85,0.13,0.64,1.27,0.6,0,1.37,0.87,0.53,0.53,33.25,21.54,9.34,0.44,0,35.01,24250000
68.91199493408203,68.08020934142169,75.0774810976391,M. Purnomo,Central Diasongo,2020,A,Silver Heels,28,0.2,0.43,0.22,15.88,0.02,0,0.06,414.69,115.76,14.44,85.82,8.47,82.17,2.33,68.22,0.15,1.07,1.63,2.04,0.48,4.01,0.8,0.36,0.19,22.22,29.29,6.62,0.64,0,36.42666666666667,25100000
64.05250549316406,58.874443288524795,64.76768540390935,T. Mguni,Esia,2020,A,Silver Heels,25,0,0.32,0,16.99,0,0,0.02,301.6,83.22,13.68,86.05,6.11,81.58,1.02,38.92,0,0.68,1.63,1.05,0.19,2.26,1.06,0,0.54,23.56,27.14,2.4,0.49,0,7.286666666666666,24950000
73.26954650878906,66.5168319839032,74.60332558526152,L. Musoki,People's Land of Maneau,2020,A,Solemn Cougars,33,0.64,1.22,0.53,12.48,0.04,0.14,0.24,141.84,23.26,5.21,77.05,2.91,69.35,0.74,55.71,0.11,0.89,0.4,0.56,0.06,0.75,0.42,0.18,0.03,16.71,29.38,9.19,0.08,0.09,33.68333333333334,26290000
81.24250030517578,80.96276858608832,86.75995305867971,I. Nyamande,Republic of Denand Landsa,2020,A,Solemn Cougars,24,0.45,1.76,0.27,15.16,0.05,0,0.02,291.93,58.88,12.8,90.27,5.38,78.31,1.16,70.68,0.33,1.57,1.07,0.7,0,2.52,0.46,0.26,0.33,30.05,28.99,7.73,0.05,0,10.716666666666667,33980000
83.45758056640625,78.42429127941368,84.38982046446257,F. Mtambo,Nganion,2020,A,Solemn Cougars,27,0.45,0.82,0.3,14.03,0.05,0,0,387.53,96.5,17.17,88.33,7.68,78.67,1.55,66.05,0.27,1.31,1.61,1.25,0.3,2.76,1.5,0.54,0.72,24.05,30.37,7.76,0.82,0.05,22.24,34660000
83.00394439697266,77.83790717039876,87.27998866226069,V. Mudondo,People's Land of Maneau,2020,A,Solemn Cougars,24,0.32,0.81,0.36,19.79,0.46,0,0.09,627.35,123.2,21.79,96.21,12.57,81.31,4.02,68.33,0.41,2.2,1.78,1.89,0.66,3.11,0.71,0.17,0.38,21.43,30.26,4.84,0.71,0.05,6.843333333333334,30830000
82.6188735961914,70.67403659373409,78.06692948807108,X. Joly,People's Land of Maneau,2020,A,Solemn Cougars,23,0.24,1.08,0.19,16.22,0,0,0.06,358.86,88.78,14.02,83.41,8.33,79.13,1.18,54.84,0.32,1.31,1.46,1.68,0.08,3.84,0.54,0.13,0.23,26.95,26.26,4.46,0.17,0.1,23.146666666666665,35650000
65.36392974853516,63.54695423404618,69.92011616789895,R. De Wit,Lefghau,2020,A,Somber Bombers,24,0.12,0.52,0.17,13.88,0.02,0.08,0.07,318.61,57,12.69,85.3,6.43,78.76,1.58,75.75,0.13,0.9,1.43,0.49,0.08,1.52,0.74,0.28,0.41,31.38,22.64,7.02,0.3,0.09,29.79,26410000
60.49271011352539,69.69744121797946,77.68016789992295,D. Athieno,People's Land of Maneau,2020,A,Somber Bombers,31,0.06,0.51,0,13.84,0.02,0,0,316.49,69.03,10.15,70.95,5.66,59.94,2.44,62.98,0.61,1.63,1.7,1.29,0.32,2.05,0.21,0.53,0.31,25.09,31.66,4.3,0.4,0,7.013333333333334,23350000
74.4659194946289,65.69322896711478,74.10238694470866,R. Wambi,People's Land of Maneau,2020,A,Somber Bombers,30,0.51,1.08,0.31,11.7,0.09,0,0.07,179.06,23.53,6.74,80.04,2.88,65.08,1.04,66.71,0.27,0.45,0.72,0.16,0.18,0.76,1.01,0.01,0.23,40.05,27.72,4.84,0.04,0.08,9.436666666666667,29080000
62.74908447265625,61.33144055959995,70.3356197543444,X. Bekher,Lylimi,2020,A,Somber Bombers,28,0,0,0,8.17,0,0.03,0.03,162.44,55.1,5.05,85.63,4.66,91.62,0.79,66.75,0.09,0.88,0.44,0.86,0.42,1.33,0.78,0.1,0.01,0.05,24.97,8.83,0,0,2.41,11150000
66.33515930175781,62.40297036944043,70.01038404204425,X. Chauhan,Nancipenuaroe,2020,A,Somber Bombers,28,0.1,0.02,0,19.64,0,0,0.05,312.18,67.88,10.42,91.41,7.03,82.97,1.65,43.21,0.35,1.6,0.34,1.2,0.4,1.56,1.1,0.21,0.41,26.66,19.26,4.81,0.87,0.02,8.3,25610000
68.99207305908203,64.44851677568481,68.74057257672403,J. P?tersons,Danan Seekeeling,2020,A,Somber Bombers,26,0.17,0.43,0.19,15.68,0.01,0.01,0.02,321.37,76.53,11,86.43,7.28,79.03,1.41,51.09,0.16,0.76,1.17,0.71,0.04,1.97,1.01,0.29,0.38,28.28,23.8,6.5,0.69,0,33.61666666666667,22630000
62.02373504638672,58.72982975495462,65.25453232208089,H. Mafabi,Dosqaly,2020,A,Somber Bombers,23,0.13,0.98,0.16,22.14,0.06,0,0.03,307.89,70.28,8.08,82.78,6.92,75.35,1.9,56.7,0.16,1.6,1.18,0.78,0.15,2.08,0.53,0.14,0.15,20.05,24.73,3.14,0.3,0.08,20.663333333333334,19700000
80.1446533203125,63.180836535002825,69.51878643075172,Z. binti Zakaria,People's Land of Maneau,2020,A,Stacked Rocks,27,0.72,1.18,0.55,19.09,0.26,0.13,0.14,241.68,64.42,6.79,74.91,4.68,73.71,1.73,51.45,0.06,0.89,1.75,0.52,0.05,2.21,0.43,0.16,0.3,31.55,22.27,7.09,0.15,0.07,28.716666666666665,30440000
73.62464141845703,74.77535089456003,84.13195705018106,L. Kyalisiima,Byasier Pujan,2020,A,Stacked Rocks,23,0.45,0.48,0.72,14.99,0.09,0.02,0.1,403.82,69.94,17.8,90.28,8.65,88.14,0.94,61.58,0.19,1.73,1.34,1.48,0.6,1.51,0.44,0.13,0.33,20.09,29,2.86,0.55,0.09,7.81,18160000
77.94408416748047,78.63382924314462,83.99494474956344,C. Kadosh,Landli Blicporlip,2020,A,Stacked Rocks,28,0.49,1.52,0.31,16.55,0,0,0,407.69,92.67,14.41,87.68,8.69,88.17,1.91,50.06,0.29,1.5,1.62,0.94,0.06,2.46,0.67,0.02,0.48,16.69,24.43,5.96,0.56,0,27.52,31960000
67.52567291259766,64.25442357077672,68.6677078252129,C. Guerrero,Lefghau,2020,A,Stacked Rocks,28,0.19,0.43,0.33,16.86,0,0,0,350.86,100.59,13.41,83.54,7.87,73.29,1.23,46.56,0.07,1.36,1.65,1.35,0.17,3.15,1.24,0.43,0.5,19.97,27.09,5.4,0.61,0.05,24.849999999999998,31530000
76.654693603515625,66.7692913693899,73.2026117182118,D. Namugerwa,Imaar Vircoand,2020,A,Stacked Rocks,28,0.13,0.64,0.35,18.45,0.33,0,0,538.53,104.92,19.08,88.2,11.7,84.97,2.64,46.72,0.06,1.32,2.04,1.48,0.09,3.04,1.63,0.23,0.39,22.68,27.99,6.11,0.72,0.06,13.52,27500000
78.95833587646484,69.54885574890872,77.43995902787495,H. Ruiz,Imaar Vircoand,2020,A,Stacked Rocks,24,0.01,0.18,0.06,20.56,0,0,0,926.22,239.5,22.78,90.14,19.37,87.02,6.95,63.66,0.12,1.74,5.48,1.57,0.1,5.37,1.94,0.38,0.51,16.94,31.93,4.07,0.91,0.12,16.673333333333332,23400000
77.87226104736328,64.44707391108817,73.66947364742101,J. Dubois,Mico,2020,A,Stacked Rocks,28,0.21,0.7,0.18,24.26,0.58,0,0.08,831.66,227.09,22.32,86.19,15.26,77.14,6.98,50.25,0.25,1.96,4.67,1.87,0.06,4.67,0.99,0.12,0.47,21.71,21.14,4.17,0.56,0.01,12.213333333333333,28270000
77.9049072265625,78.79530320188785,85.1384968182105,V. Álvarez,Rarita,2020,A,Stacked Rocks,24,0.41,0.91,0.29,14.3,0.1,0.06,0,501.94,116.37,15.24,83.7,11.84,85.27,2.59,58.03,0.22,1.03,2.01,1.09,0.01,3.19,1.38,0.33,0.31,25,28.16,6.71,0.43,0,20.53,26350000
58.41194152832031,63.18423617443341,71.3688425492158,J. Amsalem,Leoneku Guidisia,2020,A,Sugar Storm,30,0.31,1.05,0.37,15.01,0.02,0.06,0.15,183.34,20.79,8.14,88.68,3.59,80.05,0.66,70.97,0,0.91,0.4,0.23,0.14,0.46,0.32,0.32,0.07,5.33,26.65,9.59,0.22,0.05,32.086666666666666,27550000
58.0540657043457,57.949092538973936,66.16625487592297,O. Kantono,Esia,2020,A,Sugar Storm,29,0,0.31,0,16.18,0.03,0.06,0,369.9,86.92,14.34,84.17,8.69,81.6,1.14,39.09,0,1.02,1.63,0.55,0.16,1.4,1.11,0.46,0.24,13.3,24.92,3.86,1.24,0.11,7.736666666666666,19430000
55.126792907714844,59.51505463259376,67.74642174775012,R. Kovalenko,Imaar Vircoand,2020,A,Sugar Storm,24,0.02,0.4,0.04,22.11,0.29,0.02,0.02,749.04,255.55,21.92,86.15,12.22,80.45,6.62,51.84,0.3,2.8,5.39,2.03,0.19,6.3,2.15,0.21,0.9,22.94,26.26,5.31,0.96,0,27.393333333333334,32140000
61.12391662597656,66.66623869488063,73.14822220791947,B. Álvarez,People's Land of Maneau,2020,A,Sugar Storm,22,0.2,0.48,0.34,15.67,0.05,0.05,0.09,481.36,109.93,18.93,87.14,9.38,81.09,2.35,56.93,0.14,1.33,2.52,0.81,0,2.77,0.96,0.29,0.6,23.19,25.95,4.76,0.34,0.09,27.69,25110000
52.319671630859375,56.867112483474756,67.78870541319955,L. Öztürk,Quewenia,2020,A,Sugar Storm,28,0.18,0.66,0.17,13.16,0.1,0,0,232.47,25.97,11.3,88,4.51,72.74,0.67,35.61,0.04,0.38,0.67,0.01,0.03,0.68,0.43,0.22,0.11,9.06,25.41,7.84,0.52,0.23,7.223333333333333,29530000
53.91324996948242,55.513840385834314,64.12448899497572,E. Hussain,Southslands,2020,A,Sugar Storm,19,0,0.76,0,16.58,0.02,0.01,0,197.96,32.46,8.73,81.46,2.32,85.79,2.07,100.09,0,0.41,1.98,0.03,0.07,1.14,1.56,0.33,0.39,33.39,25.01,5.22,0,0,2.5566666666666666,26510000
54.740753173828125,62.89920383471165,70.75024723099457,W. Bruno,Tito Mian New Ili Siaco,2020,A,Sugar Storm,27,0,0.52,0.07,17.5,0,0.05,0,224.42,41.36,9.42,84.75,5.86,78.12,0.15,14.38,0.19,1.07,0.49,0.65,0.24,0.99,1.78,0.65,0.91,40.61,33.88,3.95,0.99,0,15.48,32390000
76.29595184326172,67.16614133159905,71.92185896787478,D. Obeng,Ngoque Blicri,2020,A,Swift Musketeers,24,0.34,0.79,0.5,15.11,0,0.01,0,238.27,51.3,7.79,77.41,5.29,72.52,0.95,49.94,0.24,0.98,1.01,0.31,0.1,1.58,0.45,0.15,0.03,0,25.09,10.18,0.17,0,12.31,26240000
71.32757568359375,71.1683585472513,77.64707761864773,T. Acom,People's Land of Maneau,2020,A,Swift Musketeers,28,0.78,1.16,0.62,13.45,0.08,0.02,0,216.89,57.66,7.93,74.52,4.23,67.11,1.06,38.2,0.04,1.05,1.2,0.88,0.18,2.08,1.07,0.22,0.41,21.8,26.38,11.04,0.31,0,31.173333333333332,33190000
68.63690948486328,69.75676556939322,78.74764927508889,F. Siddiqui,Southslands,2020,A,Swift Musketeers,20,0.31,0.46,0.68,14.32,0.06,0,0.07,193.99,29.21,9.55,84.29,3.56,79.35,0.87,85.77,0.33,1.35,0.3,0.2,0,0.77,0.34,0.47,0.4,24.96,31.39,13.23,0.91,0,7.446666666666666,24410000
68.74345397949219,55.816102128762175,65.3622899803627,S. Sarpong,Southslands,2020,A,Swift Musketeers,33,0.14,0.77,0.14,10.92,0,0.04,0,190.08,50.76,9.92,65.75,3,45.99,0.74,36.92,0.2,0.88,1.05,0.66,0.18,1.81,1.06,0.17,0.23,22.74,31.24,10.64,0.19,0.15,15.466666666666667,25340000
76.12609100341797,67.86782094663654,76.76649016811164,X. Nabaggala,Biarizea,2020,A,Swift Musketeers,27,0,0.78,0,20.05,0,0.08,0.01,442.71,125.62,18.39,85.13,7.8,73.36,2.35,54.04,0.32,1.77,2.14,1.63,0.32,2.97,1.35,0.32,0.36,23.06,32.62,8.23,0.64,0.08,8.493333333333334,27750000
71.699676513671875,64.67162792223759,70.44347560960317,R. Jacobs,People's Land of Maneau,2020,A,Swift Musketeers,26,0.06,0.65,0.15,18.46,0.08,0,0,431.59,99.54,13.29,82.92,8.47,75.71,2.85,53.93,0.21,1.12,1.4,1.24,0.11,3.1,1.45,0.5,0.52,29.23,30.04,7.32,0.48,0.07,30.673333333333332,23470000
77.15071105957031,97.60581151622976,106.65974959087593,H. Robert,Dosqaly,2020,B,Flawless Cows,22,1.06,2.92,0.43,13.92,0.02,0.01,0.01,446.38,109.02,19.45,82.67,8.35,75.12,2.01,69.91,0.24,2.31,1.46,1.6,0.45,2.84,0.07,0.05,0.16,11.05,29.21,4.58,0.04,0.01,16.856666666666666,33220000
81.8561019897461,83.316965438035,91.90582014351412,B. Zheng,Imaar Vircoand,2020,B,Flawless Cows,27,0.91,1.48,0.53,8.86,0,0.04,0,150.96,37.95,5.45,88.53,2.94,83.98,0.84,91.75,0.24,0.69,0.8,0.34,0,1.23,0.2,0.12,0.03,0,25.72,8.39,0.29,0.02,14.073333333333332,37130000
86.48278045654297,80.61418959463755,91.3287152906358,I. Abeja,Janmico,2020,B,Flawless Cows,33,0.67,1.48,0.29,10.16,0.19,0.24,0.22,272.03,44.13,9.55,87.66,6.23,93.25,1.04,53.77,0.24,1.53,0.84,0.84,0.36,1.54,0.7,0.44,0.1,19.9,21.18,7.69,0.07,0,6.693333333333333,29370000
87.03773498535156,89.1219166471946,96.94459545636933,I. bin Yusof,Central Namemo Laand,2020,B,Flawless Cows,31,0.67,1.41,0.36,11.4,0.08,0,0,248.06,33.61,11.59,87.81,5.66,84.83,0.42,50.07,0.18,0.77,0.12,1.39,0,1.72,0.87,0.83,0.76,57.04,28.92,10.68,0.51,0,5.026666666666666,29810000
76.34828186035156,80.80452820752578,90.46168662113513,B. Obonyo,Imaar Vircoand,2020,B,Flawless Cows,32,0.36,1.06,0.42,20.53,0.45,0,0.02,789.94,250.23,20.84,86.1,14.01,76.44,6.55,51.78,0.63,3.43,3.8,4.15,0.55,7.3,0.67,0.38,0.29,16.62,25.37,7.65,0.4,0.08,22.133333333333333,32120000
85.9549560546875,79.276459318037,86.34775294448905,R. Ssembatya,Nganion,2020,B,Flawless Cows,28,0.24,0.8,0.48,14.92,0.1,0.05,0,627.8,162.14,23.17,88.46,13.78,79.35,2.56,43.51,0.16,1.51,3.95,1.86,0.43,4.65,0.78,0.54,0.38,18.3,26.98,7.96,0.3,0,12.913333333333334,23070000
89.73091125488281,92.53403353125773,106.75075625613243,Z. Ahmetovi?,Lefghau,2020,B,Flawless Cows,28,0.93,2.1,0.35,17.54,0.73,0.18,0.27,859.7,306.69,28.58,87.73,15.14,80.65,6.13,57.13,0.36,2.74,7.6,4.9,0.37,10.2,0.51,0.24,0.34,18.41,28.71,4.44,0.46,0,14.603333333333333,30980000
63.04434585571289,60.59121284135428,69.57966736695623,F. Lakot,Dosqaly,2020,B,Glistening Paladins,30,0.24,0.61,0.25,21.89,0.2,0.04,0.09,420.6,126.39,12.32,78.76,7.38,77.73,3.04,46.73,0.49,1.05,2.7,0.93,0.4,3.11,1.93,0.25,1.25,28.92,24.15,5.42,0.77,0.02,16.316666666666666,21280000
75.207489013671875,70.53805410928445,75.19928094104753,G. Lombardo,Dosqaly,2020,B,Glistening Paladins,23,0.41,0.8,0.5,15.79,0,0.01,0,300.32,79.94,9.36,74.93,5.61,66.65,2.04,50.82,0.23,1.05,1.24,1.25,0.12,2.36,0.6,0.15,0.42,25.04,28.44,7.57,0.17,0.03,16.166666666666668,28610000
73.09017181396484,67.44233140234792,73.68295500197553,G. Munsaka,Dosqaly,2020,B,Glistening Paladins,32,0.23,0.6,0.26,18.22,0.03,0.01,0.06,462.32,120.93,15.43,85.14,8.38,78.48,3.06,59.69,0.26,1.4,2.37,0.96,0.07,3.39,1,0.7,0.36,27.35,24.1,7.11,0.22,0,22.856666666666666,35010000
65.897247314453125,63.8592113714973,69.70082089491055,Y. Low,Dosqaly,2020,B,Glistening Paladins,24,0.21,0.58,0.41,15.81,0.09,0.03,0.05,362.26,88.66,13.56,84.44,7.05,76.68,1.94,45.2,0.12,1.19,1.79,0.8,0.44,2,1.23,0.41,0.61,26.55,28.57,4.36,0.35,0.08,16.563333333333333,29400000
65.239715576171875,63.9330998024811,70.75685436056459,E. Ciobanu,Tercapetralgrorus,2020,B,Glistening Paladins,26,0.28,0.95,0.3,14.46,0.06,0.02,0.07,176.49,21.25,6.86,87.21,3.89,60.99,0.61,70,0.08,0.52,0.46,0.32,0.19,0.89,0.15,0.21,0.1,0,20.02,6.21,0,0,10.04,27200000
62.85783386230469,64.55645159981775,72.45049057234074,F. Aziz,Dosqaly,2020,B,Glistening Paladins,29,0.12,0.69,0.19,21.8,0.07,0,0.09,539.29,176.16,12.48,83.58,10.33,75.41,4.56,44.3,0.31,2.24,2.8,2.11,0.8,3.82,0.74,0.56,0.33,18.12,22.46,6,0.79,0,13.65,20650000
66.697174072265625,64.26245294554525,70.89864177186791,S. Vidal,Dosqaly,2020,B,Glistening Paladins,31,0.08,0.28,0.36,17.8,0,0,0,661.3,168.17,20.04,87.88,14.34,87.16,3.93,63.86,0.09,1.16,3.44,0.9,0.12,4.06,1.19,0.07,0.57,32.08,25.63,2.85,0.3,0.1,13.55,21650000
65.47605895996094,65.24098157688447,72.93558794577852,A. Musonza,Dosqaly,2020,B,Golden Rustlers,35,0.47,0.52,0.56,13.88,0.02,0.15,0.15,212.75,26.86,10.38,86.51,3.94,78.59,0.63,55.05,0.06,0.93,0.67,0.03,0,0.57,0.34,0.08,0.17,17.61,27.82,10.8,0.3,0.08,16.843333333333334,27460000
70.25542449951172,67.3450265264886,77.06552359998636,E. Cortez,Dosqaly,2020,B,Golden Rustlers,24,0.23,0.56,0.39,16.76,0,0.05,0,481.64,113.41,13.65,81.69,13.43,74.79,2.01,26.71,0.07,0.89,0.75,0.55,0.09,3.17,1.17,0.35,0.61,30.7,29.91,5.07,0.17,0.1,6.1899999999999995,29680000
83.29558563232422,79.00542570047807,85.6034287792476,U. Atugonza,Republic of Denand Landsa,2020,B,Golden Rustlers,22,0.67,1.44,0.46,16.15,0,0,0.05,276.6,44.32,14.33,91.42,4.9,80.42,0.69,66.79,0.21,0.96,0.76,0.26,0.02,1.08,0.62,0.29,0.16,15.43,22.25,10.44,0.45,0.03,8.183333333333334,30760000
64.22621154785156,62.18073518319068,67.12793557212353,F. Salonen,Republic of Denand Landsa,2020,B,Golden Rustlers,23,0.13,0.83,0.18,20.41,0.14,0,0,440.55,107.66,12.78,82.65,10.05,76.71,2.28,50.07,0.13,0.69,1.89,0.44,0.21,2.6,1.3,0.3,0.76,35.33,26.6,4.69,1.25,0.06,15.09,33130000
62.56013488769531,67.36017075125918,83.01754522949344,B. Ndlovu,Dosqaly,2020,B,Golden Rustlers,21,0,0.04,0,22.54,1,0.01,0,694.61,204.7,25.8,87.56,13.22,69.43,4.21,72.6,0.99,2.7,3.12,2.15,0.05,4.29,2.13,0.43,0.54,33.21,30.35,4.74,1.66,0,1.8966666666666667,33800000
65.32909393310547,69.95393862500299,74.88725466705586,Y. Horváth,Landli Blicporlip,2020,B,Golden Rustlers,28,0.37,0.77,0.33,17.69,0,0.02,0.03,304.94,52.12,10.62,87.5,7.71,88.59,0.88,61.51,0.11,0.43,1.21,0.58,0.19,1.26,0.44,0.06,0.16,21.32,23.54,3.78,0.23,0,18.12,21330000
76.323974609375,72.86311361261816,81.05139484550672,C. Shaheen,Dosqaly,2020,B,Golden Rustlers,20,0.3,0.55,0.45,23.14,0.03,0.05,0,745.01,173.8,19.09,86.38,15.76,82.73,5.13,59.57,0.22,1.55,4.49,0.65,0,4.91,1.51,0.55,0.87,32.21,26.16,7.98,0.86,0.02,11.28,27490000
72.63592529296875,61.13522229124386,69.75064853369163,T. Karmakar,Dosqaly,2020,B,Golden Rustlers,29,0.18,0.95,0.3,21.37,0.56,0.05,0.09,579.94,129.47,14.18,84.08,12.5,81.24,4.05,44.52,0.09,2.09,2.42,0.86,0.14,2.48,1.08,0.3,0.4,23.86,25.81,6.9,0.34,0.08,22.19,30590000
77.60424041748047,70.91746986924645,77.51005314302648,A. Jensen,Buhegeor,2020,B,Grotesque Rocks,24,0.2,0.99,0.29,13.96,0.14,0.08,0.07,252.68,33.66,10.89,88.17,5.5,81.34,0.79,69.13,0.25,0.8,0.73,0.78,0.41,0.78,0.11,0.19,0.09,0,21.48,6.81,0.3,0,11.623333333333333,35080000
70.42098236083984,69.2422973798896,78.66585242654162,C. Kwakye,Nancipenuaroe,2020,B,Grotesque Rocks,29,0.49,0.52,1.08,13.77,0.09,0,0,204,58.4,10.06,83.72,4.62,73.01,0.3,16.71,0.27,0.73,0.19,1.22,0,2.25,1.45,0.47,1.05,49.93,36.66,3.69,0.95,0.02,4.096666666666667,35180000
72.39701080322266,67.98561693540194,78.08631512859469,B. Ghorbani,Ngogalar,2020,B,Grotesque Rocks,26,0.3,0.82,0.34,12.95,0,0.12,0,255.82,40.43,8.63,78.92,5.47,71.79,1.41,63.59,0.24,0.54,0.54,0.62,0.13,1.14,0.59,0.13,0.12,15.87,26.87,5.03,0.13,0,22.88,31450000
64.11555480957031,61.73307534922554,67.52271427415869,H. binti Yusof,New Somoe,2020,B,Grotesque Rocks,29,0.18,1.22,0.23,15.82,0.1,0,0,234.7,51.48,9.45,76.77,5.51,68.84,0.49,21.42,0,0.82,1.06,0.38,0.08,1.76,0.93,0.41,0.59,30.04,23.9,10.52,0.84,0,5.906666666666666,28550000
67.31010437011719,61.538878897071704,69.8426943948608,U. Dewi,Reugha,2020,B,Grotesque Rocks,24,0.12,0.86,0.27,16.95,0,0.06,0,313.17,84.66,9.31,82.13,6.85,76.95,1.84,49.96,0.13,0.64,1.14,0.68,0.39,3.12,1.12,0.36,0.57,42.84,24.97,6.2,0.2,0.06,5.93,29870000
59.63050079345703,65.43408615199994,71.12586072930708,O. Dumitru,Dosqaly,2020,B,Hideous Pioneers,27,0.22,1,0.12,13.46,0,0.06,0.03,155.16,21.7,7.37,73.53,3.34,66.65,0.22,74.94,0.13,0.68,0.21,0.23,0.07,0.75,0.22,0.22,0.11,39.92,26.79,10.12,0.43,0.04,10.106666666666667,31230000
67.94527435302734,66.65290393611394,71.25011392543064,R. Nanono,Ingre,2020,B,Hideous Pioneers,24,0.23,0.91,0.34,14.43,0,0.02,0,299.4,45.38,12.55,80.46,6.29,72.29,1.09,56.23,0.19,1.14,1.04,0.43,0.22,1.19,0.34,0.03,0.27,20.05,21.8,4.74,0.21,0.04,17.12666666666667,25640000
66.89800262451172,61.90242005554308,71.1734717334998,U. Musekiwa,Southern Ristan,2020,B,Hideous Pioneers,23,0.2,0.96,0.09,14.12,0,0.21,0.23,218.66,29.36,10.74,83.85,4.26,72.55,0.51,55.68,0.02,0.38,1.2,0.18,0.01,1.24,0.58,0.32,0.25,66.67,20.49,6.25,0.24,0,8.556666666666667,25310000
62.41913604736328,53.50503136823493,62.895783374326335,C. Ochen,Central Diasongo,2020,B,Hideous Pioneers,33,0.21,0.57,0.09,20.85,0.33,0.13,0.24,326.43,122.55,12.21,82.27,7.4,65.77,1.3,29.37,0.1,1.18,1.12,1.22,0.3,2.92,1.54,0.35,0.76,26.97,23.98,5.15,0.64,0.06,18.16,31420000
75.5534896850586,64.25059636010843,70.79765091796497,O. Tusabe,Dosqaly,2020,B,Hideous Pioneers,25,0.2,0.82,0.25,17.33,0.05,0.07,0.09,412.07,122.36,14.27,90.18,8.3,83.48,2.46,62.37,0.18,0.8,2.37,1.18,0.29,3.01,0.97,0.01,0.09,14.33,22.6,4.06,0.35,0.08,12.906666666666666,24060000
50.159217834472656,54.965244584209096,63.80948304784082,X. Chevalier,Dosqaly,2020,B,Hideous Pioneers,23,0,0.1,0.42,21.65,0.21,0.06,0,450.92,138.59,20.06,87.92,8.48,77.16,2.02,48.95,0.09,1.34,1.91,0.52,0.04,1.66,1.91,0.22,0.81,30.59,30.92,4.94,1.21,0.06,12.723333333333333,14150000
56.06965255737305,63.14686802741046,70.6361416063702,Y. Kabiru,Dosqaly,2020,B,Hideous Pioneers,22,0.26,0.42,0.45,23.99,0,0,0,539.64,135.83,18.5,89.4,11.78,86.55,2.4,55.13,0,1.21,4.11,0.56,0.18,3.83,0.82,0.12,0.17,21.47,29.34,3.91,0.28,0.04,11.006666666666666,20140000
66.877471923828125,54.04010876589338,61.187665951007276,I. Harawa,Southern Viout Aman,2020,B,Hideous Pioneers,32,0.08,0.06,0.29,18.84,0.06,0.06,0.08,417.95,138.88,11.52,78.86,8.12,72.65,3.32,38.47,0.05,2.53,1.24,1.46,0.84,2.86,1.13,0.34,0.66,36.35,23.89,4.83,0.47,0.04,19.423333333333332,22420000
55.682743072509766,67.84160435558869,76.6411955741284,N. Nakacwa,Central Diasongo,2020,B,Jumping Beans,26,0.03,0.3,0.32,22.06,0.03,0,0.01,852.52,256.86,21.44,89.46,20.48,86.13,4.75,56.75,0,0.49,2.7,0.98,0.53,4.12,1.6,0.13,1.46,56,30.99,2.39,1.59,0,18.996666666666666,27660000
70.95610046386719,68.85189901495536,75.6554864860895,O. Ghanbari,Coastpa Barleslands,2020,B,Jumping Beans,24,0.42,0.87,0.23,14.07,0.04,0.14,0.1,179.46,29.97,7.37,82.89,3.58,72.98,0.75,78.86,0.05,1.23,0.76,0.52,0.02,1.1,0.64,0.29,0.14,12.5,28.85,6.49,0.53,0,20.136666666666667,21060000
68.841033935546875,67.47916469647383,79.97650448646569,Q. Nampijja,Reugha,2020,B,Jumping Beans,19,0.59,0.88,0.24,12,0,0.34,0.4,137.28,20.66,6.39,82.12,2.81,63.55,0.48,66.64,0,0.61,0.43,0,0,0.24,0.7,0.42,0.01,0,28.77,7.46,0,0.04,4.963333333333334,19770000
61.34368133544922,49.00953595105406,60.925065272469766,C. Nafuna,Dosqaly,2020,B,Jumping Beans,23,0.05,1.28,0.08,24.1,0.51,0.19,0.18,428.24,159.55,8.31,87.68,6.22,66.03,5.09,37.48,0.14,1.54,2.43,1,0.33,3.03,0.87,0.27,0.53,26.4,17.66,5.9,0.32,0.05,10.31,24970000
