.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
69.1817855834961,65.13651103706557,72.6077573156587,N. Kaiser,People's Land of Maneau,2020,A,Odd Ducks,31,0.36,0.83,0.4,0.41,0.13,0.18,458.06,172.86,14.97,81.89,9.45,73.32,2.75,45.85,0,1.42,1.74,1.47,0.12,3.94,0.83,0.25,0.16,0.81,0.51,44.47,31.73,4.02,5.21,4.25,0,1.23,0.17,0.25,0,7.926666666666667,28090000
65.198577880859375,64.38677704910673,71.9492763360533,T. Cheung,Djipines,2020,A,Odd Ducks,23,0.35,1.1,0.29,0.7,0,0,485.58,113.74,11.29,85.24,9.32,79.79,3.99,62.08,0,0.85,2.05,1.46,0.07,3.19,0.62,0.43,0.61,0.38,0.76,36.04,23.13,7.34,10.48,4.57,0.04,1.99,0.42,1.11,0,18.303333333333335,28720000
60.16965866088867,55.61480423331085,65.97296966927878,D. Masereka,Ngoque Blicri,2020,A,Odd Ducks,26,0.01,0.5,0.05,0.14,0.09,0,481.45,186.38,13.86,84.83,10.61,72.56,3.07,37.43,0.1,1.89,2.4,1.7,0.2,4.67,0.28,0.11,0.07,0.18,0.08,23.43,21.77,3.48,5.36,4.15,0.13,1.15,0.44,0.82,0,23.013333333333332,19390000
85.20877838134766,74.69788771016614,82.23377731985873,A. Logose,Lylimi,2020,A,Old Mustangs,25,0.06,0.77,0,0.06,0,0.07,523.11,66.47,19.33,90.04,12.46,89.78,1.77,71.44,0.09,0.44,1.04,1.37,0.38,1.71,0.98,0.29,1.14,0.09,0.44,14.24,31.64,4.02,9.74,8.96,0,1,0.03,0.62,0.02,2.77,22770000
89.35862731933594,67.7196172442281,78.31630599576506,Q. Nakityo,Quewenia,2020,A,Old Mustangs,29,0.39,0.58,0.95,0,0,0.02,779.44,251.81,21.92,86.89,13.34,90.28,7.24,65.26,0.02,1.35,5.27,1.49,0.91,6.66,0,0,0.53,0,0.07,0,30.75,5.17,6.22,7.22,0,0.54,0,0,0.07,2.14,24430000
89.891815185546875,73.2392840928067,81.76686722281143,V. Waswa,Byasier Pujan,2020,A,Old Mustangs,30,0.06,0.52,0.37,0.03,0.08,0,781.25,141.96,22,91.89,18.56,94.41,4,85.16,0,0.46,4.01,0.59,0.05,3.11,0.92,0.43,0.46,0.23,0.12,14.76,32.79,3.95,7.76,3.31,0,0.85,0.47,1.06,0.1,32.61333333333333,18650000
92.72431182861328,90.00776786229832,96.57854824786006,V. Mattila,Iverde,2020,A,Old Mustangs,25,0.13,0.73,0.19,0.04,0,0,1064.57,262.47,36.07,94.08,24.61,89.21,4.81,72.9,0.41,1.62,8.13,1.67,0.28,6.92,2.21,0.8,1.42,0.67,1.06,36.03,36.54,4.52,10.94,8.02,0.03,2.1,1.6,0.41,0.05,9.083333333333334,26040000
85.566925048828125,81.04299476991892,87.3375029260894,M. Carpentier,Lefghau,2020,A,Old Mustangs,27,0.04,0.25,0.56,0.11,0.04,0,1171.63,231.53,19.32,91.2,28.55,89.81,9.14,77.55,0.1,0.71,5.63,0.89,0.06,4.31,2.26,1.19,1.59,0.51,1.05,40.07,32.55,6.42,9.46,2.68,0,1.56,1.11,1.52,0,23.113333333333333,24160000
87.889068603515625,83.66166041985636,92.49945332437412,H. Twongirwe,People's Land of Maneau,2020,A,Old Mustangs,30,0.22,0.23,0.52,0,0.1,0.02,1311.49,308.63,22.96,92.29,28.15,89.27,11.45,68.81,0.19,0.86,7.27,1.26,0.29,6.94,1.53,0.96,1.19,0.57,0.94,36.47,31.84,5.47,11.53,4.39,0.02,1.24,0.4,1.14,0,24.95,15940000
76.67186737060547,71.18812325587972,83.0961637223014,P. Saputra,People's Land of Maneau,2020,A,Old Mustangs,34,0.11,0.08,0.03,0.04,0.13,0.27,1298.81,318.69,22.76,91.28,30.62,92.2,10.06,71.31,0.26,0.94,6.5,1.09,0.14,6.18,0.95,0.34,1.18,0.17,0.4,18.24,24.3,4.83,8.89,2.52,0.13,1.09,0.67,2.36,0,10.42,22110000
90.36255645751953,81.5753175868725,91.25268945621298,I. Ocen,People's Land of Maneau,2020,A,Old Mustangs,32,0.28,0.17,1.07,0,0.04,0,809.07,188.01,31.74,93.75,18.98,82.41,2.39,62.48,0.24,1.1,5.57,1.03,0,4.23,2.92,2.19,2.22,0.53,2.21,33.22,31.04,10.67,13.03,7.53,0,3.11,1.53,0.65,0,4.256666666666667,34750000
86.57490539550781,80.30376020345965,85.94206521934329,L. Edwards,People's Land of Maneau,2020,A,Old Mustangs,27,0.33,0.62,0.48,0.04,0.07,0.05,721.5,154.84,14.34,85.73,14.99,82.56,6.03,69.36,0.14,1.02,5.08,1.86,0.46,4.26,0.92,0.22,0.63,0.37,0.24,20.79,29.7,4.86,10.33,7.61,0,1.5,0.85,0.44,0.01,16.583333333333332,22900000
71.30887603759766,62.322162888258234,68.88790253094906,B. Kor,Cuandbo,2020,A,Punctual Rustlers,31,0.07,0.34,0.07,0.2,0.02,0.1,594.83,176.64,12.11,85.43,13.06,85.45,4.74,58.66,0.15,1.61,3.26,0.96,0.22,3.27,1.58,0.6,1.03,0.44,0.78,27.3,25.23,5.69,12.28,5.19,0,1.55,0.82,0.48,0,28.366666666666667,25790000
74.73353576660156,68.59044935472961,73.54038170725609,T. Nyanzi,Dosqaly,2020,A,Punctual Rustlers,31,0.03,0,0,0,0,0.02,936.07,265.35,16.28,91.73,19.88,89.71,7.92,79.37,0.02,0.44,5.24,0.7,0.19,5.31,1.79,1.34,1.52,0.21,0.84,26.49,25.19,8.05,11.02,1.73,0,1.71,1.09,2.12,0,11.076666666666666,9380000
73.012786865234375,65.87697589235471,72.01611171462893,X. Muhwezi,Greri Landmoslands,2020,A,Punctual Rustlers,27,0.01,0,0,0.02,0,0,1010.67,258.77,13.11,88.42,21.37,90.43,9.32,70.95,0.07,0.83,5.56,0.59,0.14,4.71,1.4,0.8,0.82,0.27,0.33,11.01,25.05,7.92,12.06,2.78,0.05,1.61,0.35,0.55,0.04,16.18,18960000
76.6374282836914,74.05574039307052,79.60559471535916,D. Pellegrino,People's Land of Maneau,2020,A,Punctual Rustlers,31,0,0,0,0,0,0,1061.71,268.42,18.86,92.19,22.36,91.4,9.55,74.08,0.05,0.53,4.57,1.08,0.34,4.76,0.88,0.78,0.77,0.47,0.84,34.42,29.19,5.81,6.6,1.87,0,1.13,0.88,1.51,0.14,13.206666666666667,15970000
64.29816436767578,56.457926256904436,62.426147943336595,G. Chong,People's Land of Maneau,2020,A,Punctual Rustlers,22,0.01,0.31,0.26,0,0,0,589.86,179.35,11.72,81.43,13.88,86.86,4.21,64.12,0.04,0.15,3.74,0.69,0,5.02,0.87,0.59,0.64,0.31,0.46,15.63,23.29,6.98,9.27,2.49,0.09,1.25,1.3,1.49,0.01,22.493333333333332,22470000
69.24457550048828,63.378550803331336,72.28007963329827,M. Vásquez,Lefghau,2020,A,Punctual Rustlers,28,0.13,0.37,0.78,0,0,0.09,492.79,139.41,14.82,82.3,12.04,81.84,2.43,51.51,0.13,1.5,2.69,1.81,0.38,4.09,1.03,0.58,0.78,0.42,0.44,14.93,25.48,4.65,9.93,4.44,0.09,2.05,0.97,0.57,0,14.213333333333333,20420000
71.71051788330078,60.906125380382726,68.58571616146763,C. Namutebi,People's Land of Maneau,2020,A,Punctual Rustlers,31,0.24,0.74,0.24,0.04,0,0.1,301.24,88.34,10.14,76.04,6.57,70.44,1.56,45.67,0.28,1.39,1.38,1.25,0.5,2.29,0.63,0.73,0.42,0.14,0.34,35.63,23.84,3.64,5.88,3.58,0,1.14,0.86,0.28,0,14.36,35740000
72.87635040283203,61.413497313687685,68.955786913096,T. Zoabi,People's Land of Maneau,2020,A,Punctual Rustlers,19,0.08,0.26,0,0,0.07,0,351.82,92.79,9.2,84.96,8.37,81.91,2.07,55.55,0.13,1.17,1.13,0.11,0.03,1.26,1.27,0.91,0.85,0,0.27,7.15,21.55,8.05,12.72,4.01,0,1.97,0.26,0.59,0,4.826666666666667,17810000
71.57447052001953,63.86001464126645,68.43063945288986,H. Turyatunga,Republic of Denand Landsa,2020,A,Punctual Rustlers,24,0,0.42,0.11,0,0,0,520.96,166.27,9.75,81.97,11.67,80.84,4.24,66.91,0.05,1.33,3.22,1.82,0.51,4.95,0.75,0.63,0.72,0.02,0.59,30.32,26.05,5.69,10.28,4.99,0.02,0.92,0.6,0.83,0,17.703333333333333,28160000
65.89952850341797,57.78298416678071,65.62661440333729,J. Agaba,Byasier Pujan,2020,A,Silver Heels,24,0,0.04,0,0.07,0,0.06,590.68,268.4,17.69,88.16,13.98,73.27,2.77,44.39,0.05,0.24,3.81,0.7,0.18,3.64,1.46,0.57,0.98,0.29,0.92,61.42,33.96,5.87,6.06,1.81,0.01,1.31,1.38,2.01,0,8.566666666666666,22660000
66.3940200805664,66.51807099215142,74.92905281836306,W. Markovi?,Nancipenuaroe,2020,A,Silver Heels,29,0.31,0.75,0.46,0,0.08,0,277.04,53.95,11.92,87.49,5.15,82.99,1.29,65.85,0.13,0.64,1.27,0.6,0,1.37,0.87,0.38,0.55,0.53,0.53,33.25,21.54,5.09,14.64,9.34,0,0.78,0.44,0.5,0,35.01,24250000
67.894805908203125,66.17071509620838,71.59446395797683,E. Mutebi,Nancipenuaroe,2020,A,Silver Heels,28,0.24,0.84,0.27,0.1,0.02,0,371.09,111.83,11,85.62,9.12,75.31,1.75,45.4,0.16,0.67,2.55,0.38,0.05,2.46,0.5,0.95,0.64,0.07,0.34,23.17,24.18,4.87,6.23,2.05,0,1.92,0.61,1.26,0,11.423333333333334,26440000
61.658687591552734,61.61874992781252,66.1737004550983,V. Mahagna,Ngoque Blicri,2020,A,Silver Heels,33,0.05,0.12,0.05,0,0,0,593.58,186.58,15.2,87.08,13.67,83.17,3.65,57.74,0.02,1.05,3.59,0.6,0.14,3.93,2.01,1.39,1.35,0.31,1.02,33.97,28.12,10.71,12.72,3.61,0,2.19,1.21,1.75,0.01,34.29333333333334,19850000
69.07837677001953,61.63522893376237,67.90101646593183,A. Bruno,People's Land of Maneau,2020,A,Silver Heels,29,0.14,0.34,0.19,0.08,0,0.05,367.56,129.57,12.38,86.88,7.27,75.96,2.36,37.87,0.05,0.94,1.65,1.67,0.91,2.61,1.41,1,0.99,0.28,1.01,38.82,22.48,7.12,8.84,4.12,0,1.96,0.8,0.77,0.08,14.450000000000001,29850000
68.082977294921875,54.21103973769416,62.918195207805844,A. Nyasulu,Rosvi,2020,A,Silver Heels,29,0.19,0.26,0.1,0.41,0.04,0.14,890.46,293.52,13.78,87.36,18.98,87.4,8.2,53.7,0.03,1.02,3.71,0.38,0,3.78,1.4,1.27,0.91,0.16,0.91,36.89,26.1,8.92,8.16,1.38,0.09,1.43,1.02,2.47,0,27.866666666666667,23090000
64.31291961669922,60.57976837461409,68.54315916142089,I. Joseph,Southslands,2020,A,Silver Heels,30,0,0.06,0.1,0.05,0.08,0.01,679.07,187.93,12.88,83.66,13.1,87.94,6.23,56.98,0.07,0.94,3.37,0.37,0,2.89,2.24,1.8,2.05,0.37,1.56,43.48,29.81,8.66,11.13,2.57,0,1.6,0.81,1.11,0,18.716666666666665,8830000
66.42093658447266,56.01830498760032,62.15226849261447,F. Hove,Coastpa Barleslands,2020,A,Silver Heels,31,0.12,0.15,0.13,0.02,0,0,377.64,115.78,12.01,81.03,8.14,80.45,2.26,62.35,0,0.26,1.37,0.27,0,1.86,1.53,1.63,0.89,0.03,0.88,46.06,29.44,6.78,6.29,1.85,0.08,1.63,0.68,2.81,0,28.083333333333336,19860000
67.306304931640625,65.10064267138254,72.27466403103732,M. Purnomo,Central Diasongo,2020,A,Silver Heels,28,0.2,0.43,0.22,0.02,0,0.06,414.69,115.76,14.44,85.82,8.47,82.17,2.33,68.22,0.15,1.07,1.63,2.04,0.48,4.01,0.8,0.53,0.48,0.36,0.19,22.22,29.29,6.33,9.4,6.62,0.05,0.75,0.64,0.07,0,36.42666666666667,25100000
64.29820251464844,58.03333245727949,63.473625420481206,T. Mguni,Esia,2020,A,Silver Heels,25,0,0.32,0,0,0,0.02,301.6,83.22,13.68,86.05,6.11,81.58,1.02,38.92,0,0.68,1.63,1.05,0.19,2.26,1.06,1.14,1.16,0,0.54,23.56,27.14,8.8,8.67,2.4,0,1.68,0.49,0.42,0,7.286666666666666,24950000
81.26930236816406,75.2634617135421,81.0112768846492,I. Nyamande,Republic of Denand Landsa,2020,A,Solemn Cougars,24,0.45,1.76,0.27,0.05,0,0.02,291.93,58.88,12.8,90.27,5.38,78.31,1.16,70.68,0.33,1.57,1.07,0.7,0,2.52,0.46,0.07,0.35,0.26,0.33,30.05,28.99,1.9,8.41,7.73,0,0.75,0.05,0.45,0,10.716666666666667,33980000
80.6448745727539,76.34452164240705,85.97802072734038,O. Nabirye,Coastpa Barleslands,2020,A,Solemn Cougars,28,0.01,0.34,0.1,0.04,0,0.08,1069.73,240.33,24.33,89.74,30.04,97.97,5.09,76.1,0,0.94,6.85,0.3,0,3.04,1.27,1.17,0.68,0.4,0.35,50.01,33.36,6.86,5.54,0.71,0,1.23,1.27,2.14,0.06,3.2066666666666666,10650000
77.67133331298828,71.72701613276683,76.66997123510149,T. bin Mohamed,People's Land of Maneau,2020,A,Solemn Cougars,23,0.13,0.21,0.58,0,0.03,0,787.2,153.8,18.2,90.83,18.96,90.1,5.17,77.7,0.03,0.35,2.96,0.25,0,1.98,1.22,0.71,1.01,0.14,0.45,17.96,32.32,8.09,8.88,2.49,0,1.37,1.9,1.88,0.01,9.843333333333334,15570000
75.915802001953125,64.98182720216917,72.26666980640525,W. Török,People's Land of Maneau,2020,A,Solemn Cougars,24,0.21,0.67,0.34,0.49,0.05,0,888.35,266.48,17.26,87.36,18.42,85.43,7.51,53.32,0.03,2.94,5.24,1.49,0.12,5.87,1.28,0.72,0.79,0.47,0.65,31.95,31.57,5.64,11.64,4.41,0.02,0.67,0.32,0.34,0.01,29.213333333333335,29950000
80.26531219482422,64.93534321917147,72.68623436370447,C. Kawooya,Republic of Denand Landsa,2020,A,Solemn Cougars,24,0.01,0.09,1.03,0.1,0,0,890.32,189.61,19.73,87.8,20.71,90.37,6.06,76.54,0.03,0.34,4.52,0.2,0.01,2.33,2.48,1.99,1.83,0.35,1.22,35.21,32.76,9.24,13.33,2.42,0.07,2.22,1.56,2.74,0,29.673333333333332,30980000
79.14140319824219,76.07195483949783,81.28135281963043,H. Leong,Southern Ristan,2020,A,Solemn Cougars,23,0.19,0.47,0.22,0,0.04,0,867.86,220.08,19.99,87.94,18.98,84.57,6.51,61.49,0.21,1.69,4.99,1.17,0.15,5.32,1.23,0.6,0.84,0.43,0.47,21.14,27.59,4.95,10.45,3.93,0,1.42,0.52,0.77,0.09,31.43,28780000
77.73707580566406,65.55583357613374,74.49844691584177,X. Boateng,Southern Ristan,2020,A,Solemn Cougars,26,0.17,0.19,0.41,0.05,0,0.1,607.44,150.98,16.6,88.58,13.92,84.35,3.69,72.34,0.26,0.66,2.63,0.81,0.21,2.58,1.47,0.62,1.53,0.3,0.86,32.37,25,7.47,12.78,3.85,0.04,1.89,0.94,0.94,0.13,12.646666666666667,25260000
76.320587158203125,62.68579945043668,71.16464657425254,C. Mwesige,People's Land of Maneau,2020,A,Solemn Cougars,31,0,0.26,0,0,0,0.06,644.7,254.63,18.3,85.08,12.14,75.24,4.76,39.93,0.36,1.92,3.33,2,1,5.14,1.12,1.11,1.19,0.14,0.7,24.04,34.06,4.86,9.87,5.37,0.09,1.76,0.93,0.68,0,9.596666666666668,27310000
72.99747467041016,72.42745154192552,78.90674666043255,F. Mtambo,Nganion,2020,A,Solemn Cougars,27,0.45,0.82,0.3,0.05,0,0,387.53,96.5,17.17,88.33,7.68,78.67,1.55,66.05,0.27,1.31,1.61,1.25,0.3,2.76,1.5,0.77,1.16,0.54,0.72,24.05,30.37,4.8,13.27,7.76,0.07,1.42,0.82,0.44,0.05,22.24,34660000
79.0246810913086,75.52558053767405,84.59960648054664,V. Mudondo,People's Land of Maneau,2020,A,Solemn Cougars,24,0.32,0.81,0.36,0.46,0,0.09,627.35,123.2,21.79,96.21,12.57,81.31,4.02,68.33,0.41,2.2,1.78,1.89,0.66,3.11,0.71,0.94,0.11,0.17,0.38,21.43,30.26,4.55,9.05,4.84,0.05,1.5,0.71,0.32,0.05,6.843333333333334,30830000
80.4361572265625,68.46377841097937,75.07861904790893,X. Joly,People's Land of Maneau,2020,A,Solemn Cougars,23,0.24,1.08,0.19,0,0,0.06,358.86,88.78,14.02,83.41,8.33,79.13,1.18,54.84,0.32,1.31,1.46,1.68,0.08,3.84,0.54,0.52,0.4,0.13,0.23,26.95,26.26,3.02,6.65,4.46,0.04,0.74,0.17,0.23,0.1,23.146666666666665,35650000
60.03742599487305,61.864213927174475,70.97266430862526,Z. Testa,Giumle Lizeibon,2020,A,Somber Bombers,24,0.2,0.28,0.91,0.05,0,0,502.66,198.25,15.12,95.22,10.62,83.55,3.27,47.24,0.06,1.17,1.48,0.68,0.21,1.22,0.3,1.76,0.35,0.04,1.16,42.83,22.36,8.64,7.46,2.16,0,1.12,0.26,0.73,0.08,5.306666666666667,15140000
64.61448669433594,60.50192380134021,66.87439613484773,K. Najjuma,Ngoque Blicri,2020,A,Somber Bombers,31,0.12,0.4,0.26,0,0,0.03,618.59,252.5,13.8,85.11,12.83,80.73,5.18,40.18,0.14,2.31,2.44,0.94,0.45,3.29,1.22,0.82,0.58,0.18,0.29,23.46,23.69,6.14,4.85,3.24,0,1.52,1.09,2.51,0.09,14.643333333333333,22470000
61.418827056884766,54.32139679733872,63.293773689048976,M. Nabukwasi,Quewenia,2020,A,Somber Bombers,29,0.08,0.27,0.24,0.12,0.03,0.06,784.72,334.74,9.17,87.55,13.2,88.79,8.41,55.05,0.05,0.18,3.78,0.25,0.14,2.49,1.47,1.97,0.74,0.02,1.25,45.7,26.48,8.07,3.62,0.35,0,1.23,1.78,5.65,0.05,18.566666666666666,15130000
64.08277893066406,60.07257401790275,67.69359248607836,X. Bekher,Lylimi,2020,A,Somber Bombers,28,0,0,0,0,0.03,0.03,162.44,55.1,5.05,85.63,4.66,91.62,0.79,66.75,0.09,0.88,0.44,0.86,0.42,1.33,0.78,0.09,1.2,0.1,0.01,0.05,24.97,2.92,9.95,8.83,0,0.34,0,0,0,2.41,11150000
66.14227294921875,65.91114752331745,74.56918013718004,X. Chauhan,Nancipenuaroe,2020,A,Somber Bombers,28,0.1,0.02,0,0,0,0.05,312.18,67.88,10.42,91.41,7.03,82.97,1.65,43.21,0.35,1.6,0.34,1.2,0.4,1.56,1.1,0.43,0.72,0.21,0.41,26.66,19.26,11.85,12.54,4.81,0,3.34,0.87,0.79,0.02,8.3,25610000
62.04606246948242,57.37742587425992,62.68012755356255,A. Nassanga,People's Land of Maneau,2020,A,Somber Bombers,28,0.18,0.5,0.45,0.27,0,0,824.39,271.42,9.5,86.07,14.66,84.03,9.16,54.69,0.15,1.72,5.35,0.77,0.12,4.85,0.65,0.58,0.54,0.09,0.31,19.53,22.44,7.54,7.86,1.36,0.03,0.98,0.45,2.38,0,23.546666666666667,21490000
56.052825927734375,54.40600857256034,60.24363802197476,C. K?avi?š,People's Land of Maneau,2020,A,Somber Bombers,25,0,0.17,0.28,0.03,0.06,0.04,440.75,101.55,12.03,83.86,10.46,78.69,2.68,62.78,0.08,0.54,1.62,0.48,0.26,1.93,1.58,1.36,0.78,0.23,0.48,26.75,26.49,8.67,8.19,2.34,0.08,1.11,1.18,1.39,0.07,24.72,26240000
62.25028991699219,54.77262574884978,63.9542360730307,M. Ferrara,People's Land of Maneau,2020,A,Somber Bombers,23,0,0.3,0.1,0.11,0.01,0.09,664.09,160.91,13.11,84.81,15.24,88.57,4.77,54.46,0.12,1.07,2.81,0.23,0.16,2.48,1.46,1.33,1.39,0.31,1.31,37.07,21.7,13.72,16.18,3.86,0,1.89,1.31,2.05,0.2,15.283333333333333,15510000
58.886085510253906,46.75015779435658,58.15751668851621,Z. Yosef,People's Land of Maneau,2020,A,Somber Bombers,20,0.23,0.27,1.06,0.05,0,0.02,563.68,102.05,12.76,88.1,12.73,86.1,4.38,65.02,0.01,0.42,1.9,0.59,0.09,1.8,0.53,0.55,0.44,0.06,0.17,9.17,17.93,11.64,15.87,2.12,0.18,0.26,0.93,0.21,0.06,6.319999999999999,11110000
64.68827819824219,69.93630752327499,79.83204094601123,K. Mutero,Pierrema,2020,A,Somber Bombers,26,0,0,0,0.08,0.09,0,819.96,141.9,14.26,90.27,20.13,88.82,6.22,77.23,0,0.89,2.56,0.34,0.15,1.61,2.83,2.46,1.16,0,1.16,36.06,33.91,8.59,11.46,1.13,0,1.46,1.17,1.36,0,8.283333333333333,14320000
70.4490737915039,64.42444157654576,68.88774633108146,J. P?tersons,Danan Seekeeling,2020,A,Somber Bombers,26,0.17,0.43,0.19,0.01,0.01,0.02,321.37,76.53,11,86.43,7.28,79.03,1.41,51.09,0.16,0.76,1.17,0.71,0.04,1.97,1.01,1.05,0.59,0.29,0.38,28.28,23.8,7.14,8.14,6.5,0,1.38,0.69,0.4,0,33.61666666666667,22630000
65.94234466552734,60.211520929924696,65.23351912205564,H. Mafabi,Dosqaly,2020,A,Somber Bombers,23,0.13,0.98,0.16,0.06,0,0.03,307.89,70.28,8.08,82.78,6.92,75.35,1.9,56.7,0.16,1.6,1.18,0.78,0.15,2.08,0.53,0.54,0.12,0.14,0.15,20.05,24.73,3.69,5.48,3.14,0.02,0.82,0.3,0.37,0.08,20.663333333333334,19700000
76.01495361328125,67.69007355347381,74.35928681475002,D. Nishimura,People's Land of Maneau,2020,A,Stacked Rocks,26,0,0.06,0,0.16,0,0,1035.18,287.33,14.87,85.94,23.36,86.67,8.88,66.45,0.12,0.25,3.86,0.2,0,2.87,0.84,0.77,0.7,0.18,0.44,27.29,26.47,6.09,6.21,1.2,0,1.02,0.49,5.25,0,14.933333333333334,19650000
76.63206481933594,70.56168180204764,79.3198675909297,L. Kyalisiima,Byasier Pujan,2020,A,Stacked Rocks,23,0.45,0.48,0.72,0.09,0.02,0.1,403.82,69.94,17.8,90.28,8.65,88.14,0.94,61.58,0.19,1.73,1.34,1.48,0.6,1.51,0.44,0.04,0.47,0.13,0.33,20.09,29,3.4,8.74,2.86,0.05,1.51,0.55,0.93,0.09,7.81,18160000
77.53856658935547,73.37952668957223,79.01777510949694,C. Kadosh,Landli Blicporlip,2020,A,Stacked Rocks,28,0.49,1.52,0.31,0,0,0,407.69,92.67,14.41,87.68,8.69,88.17,1.91,50.06,0.29,1.5,1.62,0.94,0.06,2.46,0.67,0.5,0.65,0.02,0.48,16.69,24.43,4.69,9,5.96,0.01,0.98,0.56,0.65,0,27.52,31960000
67.5361328125,64.40249690756382,68.44683626909939,C. Guerrero,Lefghau,2020,A,Stacked Rocks,28,0.19,0.43,0.33,0,0,0,350.86,100.59,13.41,83.54,7.87,73.29,1.23,46.56,0.07,1.36,1.65,1.35,0.17,3.15,1.24,0.75,0.93,0.43,0.5,19.97,27.09,4.41,11.43,5.4,0.03,1.52,0.61,0.93,0.05,24.849999999999998,31530000
77.43584442138672,75.20578552198842,79.9729378492087,G. Magnusson,Dosqaly,2020,A,Stacked Rocks,24,0.16,0.32,0.49,0,0,0,839.97,243.79,20.4,87.43,20.39,89.55,5.26,71.55,0.18,1.22,4.48,0.86,0.04,5.45,1.6,1.01,1.18,0.11,0.83,36.97,24.86,7.1,9.57,3.62,0.01,2,0.88,0.71,0,11.233333333333333,21800000
72.0501937866211,64.7722153461093,70.9287476458303,H. Cardoso,Dosqaly,2020,A,Stacked Rocks,31,0.13,0.12,0.45,0.09,0,0.06,707.18,144.95,18.99,89.04,16.29,88.12,4.35,79.64,0,0.59,2.79,0.41,0.14,3.19,1.39,1.24,0.6,0,0.71,39.95,28.9,8.05,6.09,1.96,0,1.24,0.81,1.83,0.03,27.14666666666667,15390000
78.360015869140625,71.70556514901824,76.11181094883514,I. Nayak,People's Land of Maneau,2020,A,Stacked Rocks,24,0.07,0.04,0.07,0.09,0,0,1150.54,303.28,23.64,92.41,26.02,91.64,8.95,76.13,0,0.71,6.11,0.65,0.12,5.51,0.92,0.74,0.8,0.07,0.71,32.19,29.84,7.97,8.21,1.42,0,0.82,1.13,1.41,0,24.683333333333334,11810000
74.38331604003906,66.54716952248513,71.55443260234809,D. Namugerwa,Imaar Vircoand,2020,A,Stacked Rocks,28,0.13,0.64,0.35,0.33,0,0,538.53,104.92,19.08,88.2,11.7,84.97,2.64,46.72,0.06,1.32,2.04,1.48,0.09,3.04,1.63,0.61,1.18,0.23,0.39,22.68,27.99,5.97,11.25,6.11,0,1.23,0.72,0.5,0.06,13.52,27500000
77.07799530029297,70.7512410355615,76.45444924672081,H. Ruiz,Imaar Vircoand,2020,A,Stacked Rocks,24,0.01,0.18,0.06,0,0,0,926.22,239.5,22.78,90.14,19.37,87.02,6.95,63.66,0.12,1.74,5.48,1.57,0.1,5.37,1.94,0.72,1.89,0.38,0.51,16.94,31.93,8.4,12.75,4.07,0,1.35,0.91,1.13,0.12,16.673333333333332,23400000
67.63218688964844,63.56976182805934,71.81287972835818,J. Dubois,Mico,2020,A,Stacked Rocks,28,0.21,0.7,0.18,0.58,0,0.08,831.66,227.09,22.32,86.19,15.26,77.14,6.98,50.25,0.25,1.96,4.67,1.87,0.06,4.67,0.99,0.97,0.53,0.12,0.47,21.71,21.14,6.71,10.41,4.17,0.07,1.49,0.56,0.98,0.01,12.213333333333333,28270000
74.50191497802734,76.82631104025484,83.86414900180597,V. Álvarez,Rarita,2020,A,Stacked Rocks,24,0.41,0.91,0.29,0.1,0.06,0,501.94,116.37,15.24,83.7,11.84,85.27,2.59,58.03,0.22,1.03,2.01,1.09,0.01,3.19,1.38,0.53,1.15,0.33,0.31,25,28.16,5.23,11.39,6.71,0.05,2.2,0.43,0.82,0,20.53,26350000
57.71417999267578,62.80509392170619,73.8229578437972,P. Romero,Dosqaly,2020,A,Sugar Storm,27,0.05,0.14,0.03,0.06,0.06,0,756.59,212.68,11.28,86.15,20.17,92.9,5.35,70.28,0.01,0.15,1.66,0.11,0,1.24,0.83,1.5,0.96,0.15,0.36,27.23,24.22,7.57,4.8,0.46,0,0.18,1.25,6.86,0.2,8.48,29250000
52.37500762939453,55.43951955372894,63.333934018275386,O. Kantono,Esia,2020,A,Sugar Storm,29,0,0.31,0,0.03,0.06,0,369.9,86.92,14.34,84.17,8.69,81.6,1.14,39.09,0,1.02,1.63,0.55,0.16,1.4,1.11,0.87,0.33,0.46,0.24,13.3,24.92,10.42,10.86,3.86,0.06,2.15,1.24,0.62,0.11,7.736666666666666,19430000
53.02130126953125,58.590288995070836,67.97705707487376,R. Kovalenko,Imaar Vircoand,2020,A,Sugar Storm,24,0.02,0.4,0.04,0.29,0.02,0.02,749.04,255.55,21.92,86.15,12.22,80.45,6.62,51.84,0.3,2.8,5.39,2.03,0.19,6.3,2.15,2.36,0.6,0.21,0.9,22.94,26.26,11.27,12.36,5.31,0.14,2.33,0.96,1.02,0,27.393333333333334,32140000
